2.2263,0.1975,1.0209,0.3636,tree
2.4395,0.6644,2.0868,0.4502,tree
2.6471,0.5218,1.8060,0.3876,tree
2.6053,-0.0148,0.3367,0.3943,tree
3.2312,0.8005,0.9021,0.3953,tree
3.0160,1.2543,1.5098,0.3605,tree
2.1479,0.4823,1.0505,0.3116,tree
3.4188,0.3521,0.5984,0.5252,tree
2.7102,-0.5823,0.9687,0.3039,tree
2.6256,0.7630,0.3668,0.4720,tree
2.7205,-0.1055,0.3415,0.4102,tree
3.4004,0.2011,1.2461,0.4950,tree
2.3076,0.5369,-0.0352,0.4742,tree
2.6908,0.1757,1.3264,0.4437,tree
3.0843,0.3710,1.4781,0.5332,tree
3.0900,0.7976,1.4344,0.4716,tree
2.9347,0.2982,1.1702,0.5695,tree
2.7239,0.7060,1.6376,0.4756,tree
3.4855,0.2445,0.2029,0.5629,tree
2.9394,0.3975,1.6353,0.5592,tree
2.7432,0.3472,1.4128,0.5120,tree
2.6862,0.3767,1.9986,0.3988,tree
3.8643,0.8490,1.1327,0.4460,tree
2.3915,0.8062,1.0065,0.3237,tree
3.1039,0.1612,0.9645,0.5176,tree
2.8613,0.6606,1.8268,0.4939,tree
3.1882,-0.5213,0.3906,0.5455,tree
2.0231,-0.0036,1.3062,0.3253,tree
3.2115,0.1127,1.1309,0.3386,tree
2.5181,-0.3793,0.1293,0.4938,tree
2.4569,1.3218,0.1682,0.5197,tree
3.7154,1.2659,0.8617,0.3221,tree
2.9412,0.1034,0.9555,0.3092,tree
3.3643,0.4755,1.5669,0.3974,tree
3.6802,0.6753,1.1654,0.4018,tree
2.9326,0.6767,0.3020,0.3156,tree
3.2120,0.5920,0.4528,0.3293,tree
4.2576,-0.1130,0.4486,0.3612,tree
3.1355,-0.6913,0.4947,0.3042,tree
2.0556,-0.1102,0.8889,0.3443,tree
3.1596,1.1292,1.4509,0.3077,tree
3.6774,0.8204,0.6874,0.4110,tree
3.6358,0.1754,0.5998,0.5246,tree
3.8836,0.9396,1.0989,0.4984,tree
3.4180,0.9938,0.1508,0.4813,tree
2.9109,-0.2394,1.0403,0.4403,tree
2.5650,1.2811,1.2777,0.3562,tree
2.4804,0.4558,0.2408,0.3145,tree
2.9911,0.7947,1.1244,0.3557,tree
1.8099,0.2656,1.2714,0.5841,tree
3.1498,1.1612,0.1956,0.5442,tree
3.2801,0.0759,1.0830,0.4710,tree
3.2092,0.8778,0.6199,0.4840,tree
3.0767,-0.2348,0.1198,0.5236,tree
3.2987,0.4330,-0.0052,0.5466,tree
2.4557,0.4769,1.8981,0.3725,tree
3.5920,0.9440,-0.1055,0.5407,tree
2.9069,0.7513,1.2013,0.4945,tree
3.2146,0.3252,2.0194,0.3834,tree
3.8505,0.4088,0.3774,0.3863,tree
4.1968,0.1335,1.6828,0.3514,tree
4.1101,-0.1009,1.1392,0.4642,tree
2.7564,0.7738,1.1571,0.5906,tree
4.1319,0.8189,0.9597,0.5369,tree
3.6403,0.3018,0.7458,0.3499,tree
4.3077,-0.0276,0.6716,0.3359,tree
2.9912,-0.1692,-0.3005,0.3845,tree
3.5981,-0.0060,0.6401,0.3493,tree
2.7414,-0.1241,0.3204,0.3427,tree
3.0612,1.9033,1.4065,0.5195,tree
3.4128,-0.4385,0.9502,0.3944,tree
2.2547,0.9280,0.8279,0.4697,tree
2.9876,0.4116,0.6145,0.3946,tree
2.0518,0.8124,0.1349,0.5954,tree
2.2562,0.2861,0.5410,0.4776,tree
3.1216,1.0709,1.1139,0.3419,tree
3.0829,0.4786,1.4794,0.5332,tree
1.8571,0.6849,0.4049,0.3869,tree
2.2249,0.4675,0.7322,0.4365,tree
3.3146,1.1251,-0.4308,0.3862,tree
2.9212,1.6396,1.4851,0.4469,tree
3.8324,0.5257,0.1034,0.3922,tree
2.2896,0.8916,1.5399,0.3962,tree
2.5257,0.3036,1.1216,0.3473,tree
1.9145,0.2546,1.9356,0.5880,tree
4.2760,0.3997,2.0636,0.3622,tree
2.6497,-0.0215,-0.3782,0.3848,tree
3.5389,0.2403,2.3686,0.4231,tree
3.1638,0.5780,-0.1188,0.3354,tree
3.8651,0.2474,0.8685,0.3687,tree
1.6413,1.0210,1.5586,0.4222,tree
2.6019,0.5212,1.2011,0.4752,tree
3.5434,0.5285,1.9995,0.4609,tree
2.8204,0.1022,0.6860,0.4106,tree
1.4435,-0.0180,1.5705,0.5030,tree
3.1253,-0.0247,1.1765,0.5237,tree
1.7556,0.2960,1.2820,0.3796,tree
3.3859,0.0024,1.5149,0.3719,tree
4.0891,0.2113,1.4120,0.4876,tree
2.0330,-0.7097,1.3353,0.4234,tree
2.9937,0.5879,0.6182,0.5491,tree
2.7919,0.9549,1.9994,0.3029,tree
2.8385,-0.5219,1.7335,0.4625,tree
3.3305,0.8782,1.0783,0.4046,tree
4.3633,0.5145,1.2778,0.3637,tree
1.8568,0.1216,0.5569,0.5604,tree
2.9513,0.6782,0.5194,0.3651,tree
4.0083,-0.1702,0.6988,0.5366,tree
3.1123,-0.2817,1.3118,0.5562,tree
3.3492,0.2937,2.1153,0.5902,tree
3.0184,0.6380,0.3928,0.3349,tree
1.9640,0.0904,0.7762,0.3468,tree
2.6959,0.9308,-0.4634,0.3252,tree
2.2885,-0.6272,1.7748,0.3961,tree
2.6301,0.1602,0.3079,0.5720,tree
3.5094,0.2222,1.1027,0.4931,tree
1.7480,1.1728,1.2067,0.3465,tree
3.3011,1.2122,0.8538,0.3317,tree
2.8696,0.9012,1.2263,0.5249,tree
2.8230,0.4967,0.6673,0.4870,tree
3.3998,1.0314,0.9736,0.3007,tree
4.0994,-0.4537,0.8305,0.4762,tree
3.9991,0.2174,0.0091,0.3570,tree
3.8097,0.7989,0.2531,0.3881,tree
3.4369,-0.1438,0.1653,0.3303,tree
2.8797,0.1821,0.3112,0.5974,tree
2.7515,-0.1327,1.0074,0.4371,tree
2.9575,0.9195,0.6980,0.4851,tree
2.1705,-0.3220,0.8236,0.3613,tree
3.8955,0.9820,0.5859,0.4125,tree
3.5383,-0.2260,1.5812,0.4941,tree
2.7413,0.9341,1.3462,0.5240,tree
2.8050,0.6689,0.3299,0.5721,tree
2.9274,1.1235,3.4370,0.3743,tree
3.3949,0.5249,0.3628,0.3719,tree
3.6093,-0.5246,0.4891,0.4209,tree
3.1876,-0.2532,1.8990,0.3925,tree
3.6299,0.1303,0.6381,0.5459,tree
2.1786,-0.3706,1.2386,0.4114,tree
3.3476,0.6838,1.1323,0.4121,tree
2.6351,0.6892,0.0863,0.4508,tree
2.9773,1.3596,1.7687,0.4692,tree
2.6934,0.2712,1.8019,0.4060,tree
4.0486,-0.4286,0.7156,0.3026,tree
3.1135,1.2062,0.4679,0.5206,tree
3.3593,0.2917,2.4033,0.3344,tree
3.2316,0.3915,0.7709,0.5563,tree
3.6086,0.8818,0.3205,0.3741,tree
3.1036,-0.3337,0.5175,0.3767,tree
2.1930,-0.3258,0.5592,0.4606,tree
2.3825,0.7910,1.4530,0.5722,tree
2.8291,-0.2012,1.4576,0.4142,tree
1.7536,-0.6905,1.4113,0.4441,tree
3.3684,1.0602,0.8431,0.4244,tree
2.2131,0.1662,1.3147,0.3336,tree
2.5113,0.0501,0.1328,0.3865,tree
2.2719,0.9812,1.2470,0.5750,tree
2.2733,-0.1777,0.6344,0.5818,tree
3.3034,-0.2309,0.8716,0.3765,tree
1.6807,-0.2844,1.2267,0.5760,tree
3.5142,-0.2236,0.5071,0.3047,tree
3.4540,0.2381,0.6470,0.5156,tree
3.2860,0.5914,1.6433,0.3077,tree
3.4519,0.1265,0.9019,0.4278,tree
2.9375,-0.3434,0.3872,0.4238,tree
3.5593,-0.4824,1.5732,0.4305,tree
3.1459,0.3904,1.2984,0.5824,tree
3.2611,1.2025,0.7332,0.4057,tree
2.8368,0.3263,2.1081,0.3054,tree
3.5441,-0.0818,0.7740,0.3331,tree
2.5500,0.4832,1.1040,0.5248,tree
4.3559,-0.6237,1.5946,0.3386,tree
3.2384,0.0530,0.8858,0.3176,tree
2.6776,0.5063,1.5823,0.3586,tree
2.0625,1.2670,0.7518,0.5933,tree
3.8812,0.7250,1.7194,0.4334,tree
3.3180,1.1307,1.0117,0.3444,tree
2.4776,0.8826,1.4060,0.4975,tree
4.2413,-0.7270,0.8600,0.4133,tree
3.6176,-0.2749,0.8423,0.4658,tree
4.2531,1.3316,0.4506,0.5988,tree
3.8378,1.1923,1.4478,0.5097,tree
3.2096,0.6239,0.4578,0.4605,tree
2.6704,0.9218,1.0660,0.5995,tree
4.0934,0.2810,-0.4612,0.4517,tree
2.7811,0.6489,1.2121,0.4359,tree
3.0231,-0.0118,1.8810,0.5552,tree
2.5837,0.9102,0.8105,0.5874,tree
2.2638,1.3328,-0.5241,0.5158,tree
2.4723,0.7439,0.7700,0.4096,tree
3.4353,0.4248,0.7129,0.4208,tree
4.2831,0.3533,0.8908,0.3027,tree
2.3356,0.0370,1.3761,0.3719,tree
3.3250,0.4878,0.5665,0.5331,tree
3.3991,-0.5353,0.7826,0.4467,tree
2.8364,-0.0197,1.0802,0.5570,tree
2.5880,0.0069,2.0713,0.5010,tree
3.4348,1.2103,1.0215,0.4698,tree
3.5700,0.9602,1.7200,0.5418,tree
4.4135,0.3566,1.1484,0.4494,tree
2.9624,-1.6160,0.1558,0.5002,tree
3.0055,0.8748,0.6494,0.4469,tree
3.6766,1.2660,0.7479,0.4058,tree
3.8507,1.5476,1.2754,0.5295,tree
2.4081,1.3785,0.8994,0.3213,tree
2.7714,0.5681,0.6759,0.5932,tree
3.6423,0.9654,1.7307,0.5882,tree
3.3482,0.0232,0.9042,0.5491,tree
-0.6775,-1.6025,2.1881,0.8953,road
-1.2905,-2.3624,2.6009,0.7080,road
-2.0388,-1.0094,1.3539,0.7424,road
-1.8011,-1.6659,1.4189,0.6065,road
-2.2686,-1.7364,2.9436,0.7151,road
-2.7972,-1.4529,1.8102,0.7061,road
-1.9979,-0.5246,2.4910,0.6373,road
-2.1817,-1.2304,2.0210,0.8497,road
-1.5068,-0.5815,1.6902,0.6838,road
-3.2355,0.2858,2.5709,0.6392,road
-1.8420,-0.7957,1.6870,0.6346,road
-2.6006,-1.1995,1.8665,0.6073,road
-2.3751,-1.8743,1.8125,0.8266,road
-1.6541,-1.2969,2.0132,0.7596,road
-3.2424,-1.1246,1.9268,0.7571,road
-2.7357,-2.0377,2.2471,0.7241,road
-2.4858,-0.7070,1.7479,0.8891,road
-1.6261,-1.2033,1.0960,0.7134,road
-2.0519,-1.1970,2.3944,0.7425,road
-2.2704,-1.2358,2.5159,0.8070,road
-1.3002,-0.5443,2.6227,0.8787,road
-1.7275,-0.5378,2.5270,0.8576,road
-1.7577,-0.9622,2.0853,0.8645,road
-0.5571,-0.9918,1.8579,0.6550,road
-2.2186,-1.0200,2.1465,0.8834,road
-2.6787,-2.1883,2.1772,0.8472,road
-2.9636,-0.8448,2.0844,0.6989,road
-1.3083,0.0021,2.2206,0.8416,road
-2.3324,-1.7049,1.5249,0.8859,road
-1.9760,-2.2416,2.0451,0.8230,road
-2.0072,-0.6133,1.7992,0.8216,road
-1.9388,-1.4417,1.7216,0.8516,road
-3.0639,-0.9258,2.9292,0.8636,road
-1.9024,-0.7805,1.4110,0.8344,road
-1.1412,-1.4602,2.4811,0.6233,road
-1.9356,-1.5755,2.6163,0.6626,road
-1.9908,-0.8928,2.2713,0.6362,road
-2.0129,-1.2272,2.2797,0.7398,road
-2.2429,-0.9608,1.5994,0.6197,road
-2.8941,-1.4039,1.7029,0.7652,road
-1.9911,-0.2894,0.9863,0.8773,road
-1.9228,-2.3272,1.3725,0.8945,road
-2.3042,-2.3518,0.8854,0.6112,road
-1.9076,-0.9533,1.9317,0.8048,road
-2.4822,0.2926,1.9033,0.6429,road
-2.5173,0.0070,2.3686,0.8586,road
-2.2226,-0.2844,2.0940,0.6094,road
-1.6141,-0.8591,1.3829,0.6310,road
-1.4173,-0.9037,1.3944,0.6971,road
-2.4578,-0.4268,1.7784,0.6016,road
-1.9721,-0.6073,2.0770,0.7986,road
-2.9160,-0.6176,2.5630,0.6617,road
-1.4800,-0.0299,2.2186,0.8160,road
-1.5338,-0.0464,1.8256,0.8849,road
-0.9582,0.0408,2.4699,0.7411,road
-0.8962,-0.4888,1.4716,0.7410,road
-1.3176,-0.8042,2.2481,0.8989,road
-1.9072,-0.1842,2.3314,0.6941,road
-2.4175,-0.7085,2.4376,0.8658,road
-2.4354,-1.2606,1.7702,0.8139,road
-2.3644,-0.7907,2.6106,0.6027,road
-0.8646,-0.2832,2.6133,0.6893,road
-1.3141,-0.1988,1.7740,0.8163,road
-1.5838,-0.8067,1.9224,0.6135,road
-2.2730,-1.3032,1.8392,0.8572,road
-2.7409,-0.6870,1.9869,0.8737,road
-1.9364,-0.7968,2.4350,0.8278,road
-2.3551,-1.0638,1.0349,0.8433,road
-3.3319,-2.1643,2.9221,0.7792,road
-3.0958,-0.7167,2.8863,0.8425,road
-2.2747,-0.0221,3.1084,0.7403,road
-1.4328,0.4236,2.3736,0.7225,road
-2.4371,-0.6855,1.7356,0.8109,road
-2.7799,-1.7634,3.3897,0.7396,road
-2.3217,-1.0110,1.6058,0.6932,road
-1.9129,-1.1382,1.7593,0.6794,road
-2.7211,-1.8416,1.5602,0.7312,road
-1.8174,0.2532,2.6397,0.7146,road
-0.8980,-0.7004,1.9566,0.8262,road
-2.7858,-0.9891,0.7231,0.8352,road
-2.1701,-0.0128,2.2080,0.8395,road
-1.3119,-1.2179,1.1859,0.8534,road
-2.2755,-1.2258,2.7359,0.7087,road
-0.8020,-1.4312,1.7979,0.7108,road
-2.0737,-1.1955,1.2677,0.8514,road
-1.9300,-0.7683,2.2462,0.6540,road
-2.7090,-1.0532,0.9713,0.8106,road
-1.4365,-1.5961,1.8512,0.7574,road
-2.2533,-1.3337,1.3811,0.7999,road
-3.0438,0.0567,2.1706,0.8091,road
-1.8233,0.2769,1.9573,0.8007,road
-1.6506,-0.9694,2.7305,0.6705,road
-1.6806,-0.7929,1.8654,0.6070,road
-1.8135,-0.2829,0.7728,0.8858,road
-2.0584,-1.2316,1.8390,0.8693,road
-3.1663,-0.5419,1.5121,0.7514,road
-2.1167,-1.2828,1.0175,0.7984,road
-2.2481,-2.0855,1.4541,0.6273,road
-2.1695,-0.9831,2.0529,0.7375,road
-2.0628,0.3024,2.2810,0.7764,road
-2.7132,-1.3475,1.6254,0.8100,road
-2.0866,-1.3421,1.5067,0.6657,road
-0.9906,-0.9537,1.8177,0.6278,road
-2.1314,-1.1101,2.8558,0.8884,road
-1.6928,-0.3059,0.1494,0.8546,road
-1.7839,-0.3440,3.2047,0.6536,road
-1.9616,-2.0093,2.3742,0.8468,road
-2.3385,-2.0541,1.6498,0.8437,road
-1.3452,-0.2577,2.4542,0.6545,road
-2.6074,0.5317,1.3200,0.8414,road
-2.0248,-1.8450,2.8124,0.7146,road
-1.7102,-0.4447,2.0768,0.7003,road
-2.0182,-0.8724,0.8901,0.6482,road
-1.3803,-0.4285,1.7882,0.7774,road
-1.9837,-0.7962,2.9662,0.7839,road
-1.7165,-0.9499,1.7193,0.7534,road
-2.8771,-1.3326,2.0682,0.6300,road
-2.1257,-0.9288,2.4733,0.8387,road
-1.7125,-0.8084,2.4204,0.6950,road
-1.8613,-0.9915,2.3090,0.6794,road
-3.0093,-0.2208,1.2542,0.7923,road
-1.4699,-0.9641,2.6932,0.6554,road
-1.9503,-1.5378,2.6730,0.8731,road
-1.8600,-0.8995,2.0783,0.7944,road
-1.3695,-0.4794,2.1683,0.8368,road
-2.9002,-1.2119,2.0942,0.7022,road
-0.8921,-0.7381,1.9761,0.7285,road
-1.2509,-1.0351,2.0151,0.6754,road
-1.8737,-1.8666,2.6067,0.6753,road
-1.7122,-1.1371,1.3473,0.7245,road
-1.8391,-0.1272,1.6482,0.8361,road
-2.6040,-0.7149,1.0753,0.7509,road
-3.2994,-1.2333,1.6195,0.8500,road
-2.1325,-1.2970,2.2333,0.6335,road
-2.0986,-1.3253,1.7596,0.6868,road
-1.5868,-0.3904,2.5771,0.6110,road
-1.5471,-2.9441,1.4337,0.8740,road
-2.1538,-0.8415,1.0647,0.6189,road
-1.1114,-0.7826,1.6628,0.7626,road
-1.8663,-1.1722,1.5799,0.8020,road
-1.6605,-1.2363,1.1890,0.6612,road
-2.3449,-1.0326,1.3884,0.8940,road
-1.2068,-1.6170,3.0911,0.8942,road
-1.4265,-1.5279,2.1153,0.6715,road
-1.2534,-1.0771,1.3220,0.6419,road
-1.8949,0.2322,1.1443,0.7949,road
-1.6286,-0.9553,1.9684,0.7544,road
-2.1946,-1.1521,2.6625,0.7813,road
-1.6019,-1.5582,2.9757,0.7854,road
-2.7376,-0.5614,2.1514,0.8868,road
-1.2396,-0.7449,2.6753,0.8305,road
-1.9727,-0.3742,2.2489,0.6938,road
-0.6682,-1.3749,2.7592,0.8242,road
-1.6784,-0.8511,1.7033,0.7348,road
-1.6883,-1.8408,1.2224,0.8926,road
-1.5292,-1.8892,2.9061,0.7432,road
-2.1206,-0.8060,2.0895,0.6033,road
-1.7033,-1.1228,1.8242,0.8751,road
-2.0308,-0.3255,2.7250,0.6830,road
-1.1905,-0.7356,1.9249,0.8465,road
-2.9625,-0.5688,2.5498,0.7835,road
-2.1964,-0.4702,2.8190,0.8233,road
-1.8976,-0.3202,2.2304,0.8216,road
-2.9951,-1.2377,1.7999,0.8717,road
-1.6364,-1.4721,1.7827,0.8500,road
-2.5314,-0.9771,2.0879,0.7936,road
-1.3692,-0.4757,2.1448,0.6980,road
-1.8092,-0.8886,2.1137,0.7481,road
-1.0258,-2.4455,1.9408,0.6836,road
-1.7661,-0.2759,1.3897,0.7010,road
-1.7457,-0.4366,1.7790,0.7382,road
-3.0990,-1.1696,1.3258,0.7269,road
-1.5632,-1.4643,3.1146,0.6868,road
-1.8688,-1.4370,1.7435,0.6914,road
-2.6090,-0.7200,2.9410,0.6935,road
-2.0830,-0.3988,1.4809,0.6574,road
-1.7689,0.4286,1.2029,0.7749,road
-1.2143,-0.2495,0.9183,0.6278,road
-2.8144,-1.5395,2.6275,0.6745,road
-2.2111,-1.0543,2.4706,0.6512,road
-1.8832,-0.8185,1.8532,0.8120,road
-1.2796,-1.4209,3.0508,0.6840,road
-2.1571,-1.4330,2.4335,0.6299,road
-1.6840,-2.1428,2.1780,0.8464,road
-2.7649,-1.4527,2.5169,0.7313,road
-2.4728,-0.7423,1.8165,0.8413,road
-0.7961,-1.0137,1.3386,0.6962,road
-2.6194,-1.5004,2.1192,0.7040,road
-1.9594,-0.3763,2.1421,0.7677,road
-1.8813,-0.7645,1.9632,0.6209,road
-1.7840,-0.4898,2.5101,0.8931,road
-2.2872,-2.0211,1.5545,0.6400,road
-1.7918,-2.4543,1.7533,0.8739,road
-1.6922,-1.3002,1.3669,0.7978,road
-0.9101,-0.1318,1.8820,0.8293,road
-1.1697,-0.1844,1.3584,0.6630,road
-0.3558,-1.5265,1.8776,0.8676,road
-2.6221,-0.9185,1.2457,0.7608,road
-1.9700,-0.3165,2.1618,0.7240,road
-2.1252,-0.0395,1.4950,0.6578,road
-1.3865,-1.1489,2.1615,0.6514,road
-1.9494,-0.8917,1.9992,0.8588,road
-2.4384,-1.3106,2.2950,0.8909,road
-2.0351,-1.6685,1.6057,0.7255,road
-2.3872,-1.0050,2.1345,0.8171,road
-1.9184,-1.3657,2.0368,0.8096,road
-2.7954,-2.7049,1.9918,0.7482,road
-2.9679,-1.5442,1.2998,0.7441,road
-1.6002,-1.7039,2.1866,0.7659,road
-2.2728,-1.7220,1.0743,0.7040,road
-1.7048,-0.7508,2.4812,0.8237,road
-0.8850,-0.8213,2.1837,0.7254,road
-2.0597,-0.9228,1.8031,0.7514,road
-2.5239,0.2082,0.8944,0.6545,road
-1.8368,-0.7241,2.1000,0.8927,road
-2.5677,-1.1063,1.7313,0.6233,road
-2.6373,-1.0212,1.7614,0.8151,road
-2.3260,-0.5856,1.3684,0.7982,road
-1.7327,-1.3637,2.2582,0.7034,road
-1.9569,-0.8546,1.4131,0.8930,road
-2.4648,-1.5138,2.1032,0.6110,road
-1.5537,-0.3551,1.6977,0.6818,road
-1.9517,-1.9722,0.6680,0.7013,road
-2.5226,-1.4030,1.0652,0.7926,road
-3.0701,-0.6860,1.5129,0.7770,road
-3.0129,0.3829,2.0954,0.8135,road
-2.1985,-0.6032,1.5359,0.8581,road
-1.0597,-1.9315,1.2069,0.6058,road
-2.0938,-1.4700,2.8312,0.7682,road
-2.9723,-1.4512,2.1280,0.7203,road
-1.6785,-0.4160,2.1893,0.8068,road
-0.6984,-1.3007,2.0873,0.7581,road
-1.5059,-1.2076,1.8056,0.7045,road
-2.2972,-1.4052,1.3043,0.6021,road
-2.3528,-1.9479,2.2051,0.6932,road
-2.9747,0.2115,2.9930,0.7338,road
-1.3632,-1.1507,1.6242,0.7011,road
-1.2932,-0.9173,2.3087,0.7138,road
-2.4566,-0.3891,1.4951,0.7953,road
-1.9633,-2.0619,1.5806,0.7006,road
-1.7285,-1.2976,1.7044,0.8553,road
-1.5573,-1.0728,2.7129,0.7084,road
-3.4740,-0.6901,2.2730,0.7304,road
-2.9530,-1.8062,2.4943,0.7300,road
-2.6684,-1.4111,2.3266,0.8710,road
-2.2294,-0.7461,1.4501,0.7814,road
-1.8538,-0.3847,2.1628,0.8894,road
-3.3428,-0.6425,2.0030,0.6013,road
-2.5730,-0.1995,0.9263,0.8867,road
-0.9121,-1.4100,2.9084,0.6585,road
-2.0587,-1.8270,2.0246,0.8692,road
-1.8340,-0.7086,2.6016,0.6132,road
-2.5684,-0.7383,2.4077,0.8569,road
-2.1948,-1.5919,1.3962,0.7898,road
-1.5848,-0.5553,1.4720,0.8056,road
-2.8326,-0.2927,1.0391,0.7174,road
-1.9377,-1.5142,0.9184,0.7164,road
-1.9590,-1.1468,2.8265,0.6470,road
-0.6764,-1.1457,2.5791,0.6422,road
-1.4093,-1.3460,1.4489,0.7873,road
-1.0717,-1.2516,1.9511,0.7026,road
-2.2074,-1.1131,1.6057,0.6086,road
-1.5866,-0.2836,1.7436,0.6508,road
-2.8577,-1.0034,1.0782,0.6510,road
-2.4155,-0.2988,3.3523,0.6580,road
-1.8091,-1.6697,2.4321,0.7363,road
-3.3750,-1.4484,2.8759,0.8731,road
-1.5887,-1.8578,0.9732,0.7746,road
-1.5230,-1.0621,1.6120,0.8221,road
-1.7874,-1.3765,0.8190,0.6317,road
-1.5509,-1.4205,1.3675,0.8077,road
-2.8298,-0.8844,1.4858,0.8595,road
-1.6609,-1.1932,2.6116,0.8984,road
-2.2643,-1.4239,0.7906,0.8137,road
-2.6895,-0.6036,3.7905,0.7821,road
-2.7807,-1.6529,2.1683,0.8886,road
-1.7485,-1.4376,2.0137,0.6387,road
-2.9930,-1.2111,2.5045,0.8379,road
-1.0576,-1.1332,1.8121,0.8158,road
-1.7630,-0.3722,2.2579,0.8179,road
-2.4811,-0.8200,2.5449,0.7064,road
-2.4583,-1.8303,2.2713,0.6239,road
-1.8140,-0.4556,2.0205,0.6424,road
-2.4170,-1.2931,1.3538,0.8031,road
-2.5971,-1.3668,1.6798,0.6936,road
-1.3665,-1.7636,1.9402,0.8847,road
-2.3827,-0.1428,2.1258,0.6366,road
-2.2533,-0.5441,2.0097,0.8443,road
-2.3140,-0.1137,2.3946,0.7432,road
-0.9974,-0.3389,2.4336,0.6883,road
-1.9499,-1.6757,2.3948,0.6764,road
-1.9849,-0.6249,1.9674,0.7060,road
-2.4390,-1.6276,2.3901,0.7104,road
-1.2563,-1.1985,2.2444,0.6678,road
-1.2013,-1.5241,1.7708,0.6657,road
-2.6936,-0.3229,2.1306,0.8913,road
-2.3009,-2.0127,1.8675,0.7264,road
-1.4304,-1.2012,1.7222,0.7869,road
-1.6427,-1.7594,2.0067,0.8108,road
-1.6677,-1.4886,1.4819,0.6996,road
-1.8761,-1.0830,1.8359,0.8805,road
-1.9000,-0.8908,1.4253,0.6881,road
-2.4202,-0.7556,2.6452,0.6576,road
-1.2161,-1.5269,2.6294,0.6133,road
-1.5704,-1.0399,2.2690,0.6789,road
-1.5276,0.0429,1.3507,0.6184,road
-1.6632,-1.1039,1.8562,0.7883,road
-1.3379,-0.5334,1.3758,0.7726,road
-2.1886,-0.8846,1.1398,0.6068,road
-1.5059,-1.0641,2.0772,0.8850,road
-1.8198,0.0550,2.0026,0.8186,road
-2.2314,0.0147,1.6831,0.7651,road
-2.3306,-1.8428,2.6237,0.8835,road
-1.8568,-0.7384,2.0804,0.7589,road
-2.0985,-1.4844,1.5184,0.6528,road
-1.7614,-0.9442,2.9511,0.8339,road
-2.4688,-1.3067,1.3767,0.8866,road
-1.1990,-1.7490,2.4409,0.6180,road
-1.1633,-1.1001,2.4134,0.7512,road
-3.2793,-1.2461,0.9993,0.6679,road
-1.9145,-1.0111,1.5274,0.8712,road
-1.4558,-0.8053,1.6734,0.6287,road
-2.3202,-1.8881,1.8740,0.8420,road
-0.7587,-1.4373,2.2339,0.6618,road
-2.3410,-0.5389,2.2455,0.7924,road
-2.1537,-2.0730,1.6799,0.8076,road
-1.3035,-1.1599,2.3579,0.8282,road
-2.3000,-2.1219,2.2378,0.6159,road
-1.8252,-1.3580,1.7654,0.7450,road
-1.8429,-1.3662,2.1905,0.6377,road
-2.1354,-2.4126,1.9000,0.6380,road
-2.3685,-1.5107,2.2244,0.6486,road
-2.3039,-0.6941,2.6344,0.6444,road
-1.9291,-1.9320,1.5524,0.8805,road
-1.4723,-1.1670,1.5080,0.7681,road
-2.0669,-0.7148,2.1405,0.6761,road
-1.6301,-1.5021,1.8242,0.7457,road
-2.1622,-1.0257,0.7445,0.6165,road
-2.1527,-1.8081,2.8120,0.6648,road
-1.0893,-0.0153,2.4683,0.7881,road
-2.2999,-0.4428,1.8693,0.8084,road
-1.6489,-1.5467,1.6403,0.7847,road
-1.7355,0.0401,1.9742,0.8954,road
-0.6742,0.6237,1.2289,0.8939,road
-2.0268,-1.5752,1.9071,0.8502,road
-2.3272,-1.0500,2.5620,0.7397,road
-1.4530,-0.8558,1.9918,0.8271,road
-1.9394,-0.9343,2.3308,0.6747,road
-2.0063,-0.7111,1.2140,0.8595,road
-1.5388,0.0274,2.0998,0.6731,road
-2.8475,-0.2075,1.7958,0.8972,road
-3.7821,-1.1381,2.3508,0.6041,road
-1.7806,-0.2722,2.3601,0.8389,road
-1.9343,-2.1807,1.3308,0.7502,road
-1.9016,-0.6061,1.3824,0.8449,road
-2.3711,-0.7289,0.8586,0.7563,road
-3.1632,-1.1443,2.1420,0.8500,road
-2.2921,-2.3694,2.0061,0.8125,road
-2.7963,-0.6194,1.9325,0.7918,road
-1.8506,-0.6267,1.6799,0.8854,road
-1.5162,-0.2691,2.2282,0.6354,road
-1.2177,-1.3795,2.5367,0.8779,road
-1.8474,-1.5932,1.9463,0.7565,road
-2.3219,-1.3352,2.0444,0.8122,road
-1.3764,-1.1956,2.0671,0.8005,road
-2.8789,-0.9435,2.6784,0.7175,road
-1.5257,-0.7249,1.6804,0.7580,road
-2.5859,-1.0626,1.1983,0.8918,road
-2.7399,-0.4469,1.4482,0.7465,road
-0.9398,-1.8558,2.2487,0.8750,road
-2.7029,-0.9031,1.3751,0.6025,road
-1.9826,-1.0997,1.7249,0.7723,road
-1.7027,-0.1102,1.6418,0.8067,road
-1.4813,-0.9566,1.9753,0.7186,road
-0.7037,-2.2968,1.5885,0.6244,road
-3.0829,-1.1932,1.8569,0.8376,road
0.2579,-0.8011,3.0601,0.8259,road
-1.2353,-1.2687,2.2778,0.7144,road
-1.0149,-0.9040,2.1172,0.6293,road
-1.7081,-1.9012,1.5102,0.8518,road
-1.8070,-0.6828,1.4468,0.8328,road
-2.1994,-1.0803,1.9027,0.8503,road
